userName,screenName,text,createdAt
willianantunes,Willian Antunes,Lorem ipsum dolor sit amet,2015-11-05 17:48:26
willianantunes,Willian Antunes,30 é o número!,2015-11-05 17:48:10
lyricstraining,LyricsTraining,Come learn with us,2012-01-05 07:32:10
lyricstraining,LyricsTraining,Try to learn Everlong in our platform,2012-01-05 07:30:07
AluraOnline,Alura,O Alura Live já está no ar!,2018-02-24 10:11:00
caelum,Caelum,Qual conteúdo você gostaria de fazer em um workshop de #FrontEnd?,2018-01-26 15:35:00
nubankbrasil,Nubank,365 razões para não ir ao banco #sounu,2018-02-15 10:45:00
PBSSpaceTime,PBS SpaceTime,This week all Space Time merchandise is 20% off. Grab a t-shirt right here http://bit.ly/1QlzoBi,2016-11-28 14:43:00
StarTalkRadio,StarTalk,Stay tuned until the end of the episode for a chance to win a copy of "Meaning of Life" signed by @kelly_clarkson. No purchase necessary. Listen to the show for details.,2018-02-23 20:59:00
SpaceX,SpaceX,Successful deployment of PAZ satellite to low-Earth orbit confirmed.,2018-02-22 11:31:00
SpaceX,SpaceX,Second stage engine cutoff confirmed.,2018-02-22 11:26:00
SpaceX,SpaceX,Fairing has deployed.,2018-02-22 11:20:50
SpaceX,SpaceX,Main engine cutoff and stage separation confirmed. Second stage engine burn underway.,2018-02-22 11:20:20
SpaceX,SpaceX,Liftoff! http://spacex.com/webcast,2018-02-22 11:17:00
SimonsObs,Simons Observatory,Simons Observatory collaboration photo 2017,2017-06-26 19:22:00
SimonsObs,Simons Observatory,What professor Mike Niemack does when he's not sciencing!,2018-02-16 22:13:00
